iter	MAE
0	0.2417107188
1	0.241275882
2	0.2406853828
3	0.2400273603
4	0.2397130471
5	0.239390362
6	0.2390452935
7	0.2388539705
8	0.2382278101
9	0.2381417324
10	0.2378495134
11	0.2375003199
12	0.2374302917
13	0.2372952487
14	0.2367824002
15	0.2371346622
16	0.2368484756
17	0.2365797115
18	0.2362752882
19	0.2361798655
20	0.2362234947
21	0.2360205822
22	0.2360125348
23	0.2360503564
24	0.2358695735
25	0.2359122269
26	0.2357933663
27	0.2357184346
28	0.2353875145
29	0.2352884999
30	0.2351978303
31	0.2347253687
32	0.234750303
33	0.2347541598
34	0.2347705652
35	0.2350105702
36	0.235014505
37	0.2348625308
38	0.2345994318
39	0.2347033135
40	0.2346963612
41	0.2346892905
42	0.2346880009
43	0.2346995751
44	0.2346676611
45	0.2344852969
46	0.2344341148
47	0.2345674266
48	0.2345010746
49	0.2344965695
50	0.2344327031
51	0.2344064798
52	0.2342424078
53	0.2342425926
54	0.2340243302
55	0.2341339185
56	0.2341293937
57	0.2339387324
58	0.2337005828
59	0.2337206765
60	0.2337702145
61	0.2337630302
62	0.233586788
63	0.2336254549
64	0.2336029623
65	0.2336197466
66	0.23359945
67	0.2336163654
68	0.2335292248
69	0.2335667425
70	0.2334268668
71	0.2334343627
72	0.2332836275
73	0.233233451
74	0.2331647151
75	0.2331630091
76	0.2331295249
77	0.2331282321
78	0.2330978458
79	0.2332463239
80	0.2332463534
81	0.2332353466
82	0.2332451128
83	0.2332287294
84	0.2331797499
85	0.2329014437
86	0.2328889212
87	0.2327448027
88	0.2327148469
89	0.2327020479
90	0.2327471654
91	0.2326160787
92	0.2325653079
93	0.2325847685
94	0.232715172
95	0.2327306343
96	0.2327206196
97	0.2327551483
98	0.2327369353
99	0.2327297361
100	0.2327374373
101	0.2327091026
102	0.2327816809
103	0.232703677
104	0.2326679889
105	0.2323123405
106	0.23239227
107	0.2323325594
108	0.2323285969
109	0.2321657849
110	0.2321593591
111	0.2319343089
112	0.2318448608
113	0.2318192345
114	0.231833425
115	0.2317603816
116	0.231729722
117	0.2316212182
118	0.2314637074
119	0.2314338126
120	0.2312963464
121	0.2312109613
122	0.231202377
123	0.2310497328
124	0.2309019694
125	0.2309433016
126	0.2308444356
127	0.2309202462
128	0.230583143
129	0.2305601159
130	0.2303532735
131	0.2302430287
132	0.230219394
133	0.2301724167
134	0.2302080003
135	0.2301815606
136	0.230150441
137	0.2302776411
138	0.2302563103
139	0.2301975836
140	0.2300898857
141	0.2301414881
142	0.2300156679
143	0.2299011617
144	0.2299565305
145	0.2298685241
146	0.2298100894
147	0.2295985334
148	0.2296018567
149	0.2294384426
150	0.229469092
151	0.2294616063
152	0.2293468625
153	0.2294169475
154	0.2294066141
155	0.229293554
156	0.2291820233
157	0.2291503316
158	0.2290127343
159	0.2290280704
160	0.2289533255
161	0.2289525861
162	0.228822412
163	0.2287180353
164	0.2287106379
165	0.2286845957
166	0.2285147231
167	0.2284251926
168	0.2285153168
169	0.228555153
170	0.2283965239
171	0.2281773809
172	0.2281821408
173	0.2281645212
174	0.2281812587
175	0.2281451196
176	0.2280828913
177	0.2281530652
178	0.2282030331
179	0.2280953526
180	0.228058737
181	0.2278779069
182	0.2278490749
183	0.2277958634
184	0.2276497779
185	0.2276510814
186	0.2275037475
187	0.2274825279
188	0.2274808329
189	0.2273793108
190	0.2274024846
191	0.2274003832
192	0.22736967
193	0.2272445113
194	0.2269998355
195	0.2267392373
196	0.2267008555
197	0.2265193089
198	0.2261761209
199	0.2261206554
200	0.2260818202
201	0.2259884532
202	0.2259538267
203	0.2260894269
204	0.2261970445
205	0.2259617408
206	0.225917741
207	0.2259708819
208	0.2258957307
209	0.2257237536
210	0.2257760906
211	0.2258815025
212	0.225580793
213	0.2254465554
214	0.225343732
215	0.2251841255
216	0.2250400915
217	0.2249757432
218	0.2249260509
219	0.2248436688
220	0.2248612844
221	0.2247855101
222	0.2247924753
223	0.2247242395
224	0.2246560359
225	0.224502982
226	0.2244480818
227	0.2242398997
228	0.2242782138
229	0.2239777517
230	0.2239002627
231	0.2237165475
232	0.2235989035
233	0.2236124128
234	0.2236167617
235	0.2234274132
236	0.2233830954
237	0.2233727397
238	0.2232878058
239	0.2231742166
240	0.2232216295
241	0.2232140554
242	0.222875816
243	0.2225198608
244	0.2224811537
245	0.2224849911
246	0.2223150419
247	0.2222893364
248	0.222280064
249	0.2222194361
250	0.2222515225
251	0.222249732
252	0.2220871574
253	0.2220457391
254	0.2220741605
255	0.2220587412
256	0.2219399385
257	0.2218556446
258	0.2218337378
259	0.2217701164
260	0.221790364
261	0.2216250289
262	0.2215829904
263	0.2214520168
264	0.2213868053
265	0.2213014366
266	0.2212783483
267	0.2212637491
268	0.2212558943
269	0.221192963
270	0.2211901369
271	0.2211987466
272	0.2212158444
273	0.2211264427
274	0.2211454054
275	0.2211259325
276	0.2210648723
277	0.2210966049
278	0.2211010932
279	0.2210811745
280	0.221015903
281	0.2210360795
282	0.2210194381
283	0.2210095514
284	0.2210061919
285	0.2208856123
286	0.2208729713
287	0.2209334448
288	0.2209432358
289	0.2209587912
290	0.2209630155
291	0.2209342478
292	0.2208984492
293	0.2208639565
294	0.2208511585
295	0.2207500598
296	0.220666004
297	0.2207172976
298	0.2206704823
299	0.2206344322
300	0.2205973508
301	0.220513961
302	0.2203741235
303	0.2203791612
304	0.2203739505
305	0.2203538511
306	0.2203215813
307	0.2201905701
308	0.2201824756
309	0.2201832634
310	0.2200909216
311	0.2200802328
312	0.2199685048
313	0.2199489437
314	0.2198628909
315	0.2197939134
316	0.2197741119
317	0.2197039653
318	0.2197245114
319	0.2196976741
320	0.2196645404
321	0.2196270478
322	0.2196172632
323	0.219522626
324	0.2193792551
325	0.2193557346
326	0.2192920301
327	0.2192410736
328	0.2191732357
329	0.2191864655
330	0.2191658954
331	0.219110605
332	0.219074205
333	0.2190749444
334	0.2190219683
335	0.2190392707
336	0.2189016325
337	0.2188876907
338	0.2189016161
339	0.2189121144
340	0.2188669353
341	0.2189864807
342	0.2190326734
343	0.2190143231
344	0.21883797
345	0.2188551826
346	0.2188714419
347	0.2188331258
348	0.2188241437
349	0.2187452527
350	0.2187392533
351	0.2187453678
352	0.218735086
353	0.2187118767
354	0.2187565498
355	0.218685399
356	0.2186749332
357	0.2185442478
358	0.2185167549
359	0.2184091098
360	0.218356917
361	0.2182394812
362	0.2182408308
363	0.2182311139
364	0.2181978177
365	0.2182783714
366	0.2182467476
367	0.2183019472
368	0.2182932665
369	0.218274275
370	0.2182172971
371	0.2182355608
372	0.2181894324
373	0.2182044792
374	0.2181459516
375	0.2181111487
376	0.2180700236
377	0.2177743376
378	0.2177173912
379	0.2177094023
380	0.2176673264
381	0.2176697547
382	0.2176519305
383	0.2175584605
384	0.2175365308
385	0.217567899
386	0.2175706523
387	0.2175046215
388	0.2175027886
389	0.2175159567
390	0.2175255872
391	0.2175212687
392	0.2173851996
393	0.2173859563
394	0.2173787154
395	0.21727399
396	0.2172375059
397	0.2172674339
398	0.2172296651
399	0.2172303378
400	0.2172030471
401	0.2171872029
402	0.2171656902
403	0.2171767053
404	0.2171402666
405	0.2171348514
406	0.2171124345
407	0.2171090278
408	0.2170959251
409	0.2170842973
410	0.2170813613
411	0.2170775166
412	0.2170776052
413	0.2170962217
414	0.2170653247
415	0.2170893711
416	0.2170309394
417	0.2170286888
418	0.2169563739
419	0.2169409355
420	0.2168423799
421	0.2167539053
422	0.2165664822
423	0.2165594588
424	0.2166080962
425	0.2165499134
426	0.2163593939
427	0.2163921957
428	0.2163265932
429	0.2163241243
430	0.2162513281
431	0.2161226937
432	0.2160877912
433	0.2160251965
434	0.2159986795
435	0.2160142299
436	0.21600604
437	0.2157699504
438	0.215758557
439	0.2157808482
440	0.2156886962
441	0.2156868579
442	0.2155192967
443	0.2154641543
444	0.2152803257
445	0.2152505089
446	0.2152374802
447	0.2151680419
448	0.2151650987
449	0.2151430669
450	0.2151847277
451	0.215103099
452	0.2150795927
453	0.2150711243
454	0.2150694715
455	0.2150726472
456	0.2149469593
457	0.2149421309
458	0.2148840813
459	0.2148170854
460	0.2148965172
461	0.2148871294
462	0.2147755214
463	0.2147705658
464	0.2148339669
465	0.2148624263
466	0.2148331115
467	0.2148270156
468	0.2147374157
469	0.2147462827
470	0.2146814181
471	0.2145884958
472	0.2145907439
473	0.2145898186
474	0.2145742836
475	0.2145719226
476	0.2145670758
477	0.2145338224
478	0.2145026511
479	0.2144998496
480	0.2144783504
481	0.2144829373
482	0.2144849273
483	0.2144835564
484	0.214444942
485	0.2144195395
486	0.2144004919
487	0.2143957128
488	0.214349637
489	0.2143744845
490	0.2143005527
491	0.2143153436
492	0.2142848327
493	0.2142706082
494	0.2141878612
495	0.2141242518
496	0.2140699023
497	0.2140699973
498	0.2140525693
499	0.2140547263
500	0.2140463481
501	0.2139800791
502	0.2139900269
503	0.213989074
504	0.2139725885
505	0.2139405421
506	0.2139379908
507	0.2139377891
508	0.2138458866
509	0.2138382016
510	0.2138106174
511	0.2138411526
512	0.2138471385
513	0.2138689306
514	0.2138467493
515	0.2138434377
516	0.2138234207
517	0.2137461045
518	0.2137170517
519	0.2136774761
520	0.2136855438
521	0.2136585133
522	0.2136612731
523	0.2136574018
524	0.213666882
525	0.2136612967
526	0.2136241331
527	0.2136261885
528	0.213664417
529	0.2136026939
530	0.2135367589
531	0.213558183
532	0.2133441431
533	0.2130615368
534	0.2130494477
535	0.2130161687
536	0.2130385063
537	0.2130378636
538	0.2128993965
539	0.212907239
540	0.2128707186
541	0.2126621447
542	0.2126500206
543	0.2126224516
544	0.2125725459
545	0.2125678913
546	0.2125656505
547	0.2125374974
548	0.2124876248
549	0.2124784546
550	0.2125052288
551	0.2124374192
552	0.2124078799
553	0.2123987872
554	0.2123463518
555	0.2122940388
556	0.2123224641
557	0.212356276
558	0.2123296887
559	0.2123283484
560	0.2123371027
561	0.2124199326
562	0.2124180896
563	0.2123835428
564	0.2123063745
565	0.2122867087
566	0.2122783626
567	0.2122826642
568	0.2122456009
569	0.2122453883
570	0.2120998629
571	0.2120517088
572	0.2120294534
573	0.2120163719
574	0.212015703
575	0.2119989918
576	0.2120745055
577	0.2120572802
578	0.2120673936
579	0.2120655264
580	0.2120218036
581	0.2120159757
582	0.2120300523
583	0.2120266715
584	0.2120196166
585	0.2120316005
586	0.2120412786
587	0.2119958568
588	0.2119094125
589	0.2119244625
590	0.2118518412
591	0.2118515605
592	0.2118402567
593	0.2118256492
594	0.2118033381
595	0.2117786413
596	0.2117856867
597	0.2117863816
598	0.2117971022
599	0.2117536623
600	0.2117861437
601	0.2117661485
602	0.2117476431
603	0.211773164
604	0.2117631877
605	0.2117243475
606	0.211722741
607	0.2117284253
608	0.211663946
609	0.211665724
610	0.2116550308
611	0.211639863
612	0.2115999397
613	0.2116100039
614	0.2115973163
615	0.2115855688
616	0.2115444572
617	0.2114075772
618	0.211389594
619	0.2114109243
620	0.2114037165
621	0.2114147655
622	0.2113697218
623	0.2113200612
624	0.2113468357
625	0.2113379649
626	0.2113334295
627	0.2114013389
628	0.2114764577
629	0.2114642045
630	0.2114663455
631	0.2114560324
632	0.2114698902
633	0.211398762
634	0.2114751952
635	0.211448157
636	0.2114655301
637	0.2114416208
638	0.211440782
639	0.2114493393
640	0.2114727148
641	0.2114347798
642	0.2114725521
643	0.2114347442
644	0.2114123845
645	0.2113489813
646	0.2113517845
647	0.2113506072
648	0.2113417003
649	0.2113336153
650	0.2113121323
651	0.211326726
652	0.2112551255
653	0.2112536859
654	0.2112800743
655	0.2112829765
656	0.2112544907
657	0.2113098593
658	0.2110842884
659	0.2110821112
660	0.2110947918
661	0.2110906896
662	0.2110994991
663	0.2110476003
664	0.2110198958
665	0.2109587236
666	0.210883735
667	0.2109208492
668	0.2109822068
669	0.2109590944
670	0.2109646513
671	0.2109467095
672	0.2109445184
673	0.2109402365
674	0.2109448933
675	0.2110020344
676	0.2109951115
677	0.2109888802
678	0.2110089663
679	0.2110222702
680	0.2109740017
681	0.2109792839
682	0.2109953153
683	0.2109968803
684	0.2109342282
685	0.210914743
686	0.2109150833
687	0.2109161164
688	0.2108645908
689	0.2108965771
690	0.2108987808
691	0.210888383
692	0.2109005783
693	0.2108955753
694	0.21086669
695	0.2108408858
696	0.2108232104
697	0.2107667113
698	0.2107586395
699	0.2107391154
700	0.2106724145
701	0.2106235607
702	0.2106079069
703	0.2106017606
704	0.2105892278
705	0.2106041858
706	0.2105890415
707	0.2105825686
708	0.2105645284
709	0.2105667444
710	0.2104911206
711	0.2104417337
712	0.2104480484
713	0.2104356659
714	0.2104404745
715	0.2104416647
716	0.2104446147
717	0.210452221
718	0.2104437755
719	0.2104661372
720	0.2104642997
721	0.2104515161
722	0.2104054588
723	0.2102650417
724	0.210263973
725	0.2102681941
726	0.2103035915
727	0.210329811
728	0.210237216
729	0.2102239722
730	0.2102209003
731	0.2101535065
732	0.2101846335
733	0.210178624
734	0.2101812779
735	0.2101248013
736	0.2100890716
737	0.2100767924
738	0.2100767581
739	0.2100959317
740	0.2100633145
741	0.2099724007
742	0.2100014465
743	0.2100109717
744	0.2099649181
745	0.2099392335
746	0.2099320594
747	0.2099248056
748	0.2099079592
749	0.2099170799
750	0.2098903524
751	0.2098879311
752	0.2098089402
753	0.2097163981
754	0.2097045865
755	0.2096879698
756	0.2096444744
757	0.2096636452
758	0.209663452
759	0.209662672
760	0.20966092
761	0.2096614419
762	0.2096555582
763	0.2096506033
764	0.209647516
765	0.2096481785
766	0.2096123974
767	0.2096509804
768	0.209644643
769	0.209634876
770	0.209625893
771	0.2096296106
772	0.2095878879
773	0.2095487411
774	0.2095508829
775	0.2095388222
776	0.209482734
777	0.2094486963
778	0.2094531915
779	0.2094790413
780	0.2095197794
781	0.2095100777
782	0.2094807466
783	0.2094478037
784	0.2094670604
785	0.2094291106
786	0.2094358559
787	0.2093937692
788	0.2093899022
789	0.2093962982
790	0.2093798225
791	0.2093367295
792	0.2093325528
793	0.2093189352
794	0.2093424158
795	0.2093350179
796	0.2093154656
797	0.2093170722
798	0.2092897969
799	0.2092672304
800	0.2092625497
801	0.2092812099
